subject,waist_ee_mean,predicted_ee_mean,realdiff_mean
LSM101,3.1343977917757027,3.205829919975366,-0.07143212819967037
LSM102,3.3026879044064255,3.132468360756561,0.17021954364986122
LSM103,3.0072751916631897,3.23001302017072,-0.22273782850753085
LSM104,3.587109071781835,3.2883026971241733,0.2988063746576634
LSM105,3.6311620067299755,4.094932999492905,-0.46377099276293166
LSM106,3.4002917193425004,3.083381492114373,0.3169102272281291
LSM107,2.8861007358804884,3.3388871729206033,-0.45278643704011473
LSM108,3.5738463167534693,3.744563974051538,-0.1707176572980623
LSM109,2.8735806695229904,2.7830765808649467,0.0905040886580437
LSM110,3.238916776044422,3.5216765050927443,-0.2827597290483206
LSM111,3.1891291305792175,3.1105562042067234,0.07857292637249205
LSM112,3.733292941427798,3.3512297747865056,0.38206316664129614
LSM113,2.631274173753274,2.85454430013104,-0.22327012637776616
LSM115,3.8925592369971382,3.4575605261889857,0.4349987108081461
LSM116,3.1179417506229457,3.556560127929593,-0.43861837730664777
LSM117,3.717153028307889,3.7688980739225624,-0.0517450456146702
LSM118,3.323348309940232,3.2703915408874775,0.05295676905275466
LSM119,3.296574196307802,3.3401978404591266,-0.04362364415132412
LSM120,3.4312690432486534,3.437996801377087,-0.0067277581284351145
LSM121,4.131565447810052,4.34552460594301,-0.21395915813295846
LSM122,3.5495315528895146,3.1327838883123156,0.41674766457719326
LSM123,2.9459085073383005,3.120953669424646,-0.17504516208634754
LSM124,3.0484219450188834,3.372918888500937,-0.324496943482054
LSM125,3.1156980309048707,2.8949263346341603,0.22077169627071022
LSM126,3.062692700339447,3.3398067171728245,-0.2771140168333793
LSM127,2.971631344458948,3.461790017297437,-0.4901586728384904
LSM128,3.1432096963861755,3.5161185623646785,-0.37290886597850315
LSM129,3.173067827059776,3.167668246346183,0.005399580713591733
LSM130,2.998688761152969,2.94786660542234,0.05082215573062643
LSM131,3.7412653055097036,3.089125115550291,0.6521401899594148
LSM132,2.3768811057971093,2.9244218508374513,-0.5475407450403403
LSM133,4.557746599960258,4.402298349291457,0.15544825066880602
LSM134,2.6045835504586603,2.836977685520521,-0.2323941350618602
LSM135,2.8291121048763457,3.3833028974007897,-0.5541907925244407
LSM137,3.5018755915886466,3.5339046297738355,-0.03202903818519686
LSM138,2.167692286407385,2.8009921707296463,-0.6332998843222605
LSM139,2.6471008700940852,3.0612263729728033,-0.41412550287871963
LSM140,3.0046461953483474,3.5603497914434095,-0.5557035960950618
LSM142,3.3277441117865694,4.042050912755388,-0.7143068009688198
LSM143,3.1155108348182323,3.1959015522735648,-0.0803907174553293
LSM144,3.0954976917241295,3.032605149361098,0.06289254236303425
LSM145,2.2933065025563404,2.7997741841093413,-0.5064676815530014
LSM146,3.216925149410904,3.35317732123137,-0.13625217182046873
LSM147,3.3401968894328955,3.2694642690780285,0.07073262035486998
LSM148,3.3738554672698515,3.0829165282628654,0.2909389390069841
LSM149,2.781894173924057,3.3509653142349154,-0.5690711403108608
LSM150,2.5221418875910295,2.933445351198315,-0.4113034636072853
LSM151,3.1890579391640204,3.7804066825614955,-0.5913487433974792
LSM152,2.4175008903565582,2.8049908994520543,-0.3874900090954955
LSM153,3.0630589911145574,3.4286336585144976,-0.3655746673999446
LSM155,3.553595342178798,3.0053677867101034,0.5482275554686946
LSM160,3.1542460318483574,2.7364653443012537,0.417780687547104
LSM161,3.009633442089557,3.003453354618357,0.006180087471200134
LSM162,3.1425057982065465,3.499493231314793,-0.35698743310824677
LSM165,2.1864384819218863,2.7305574809521307,-0.5441189990302447
LSM166,2.2306625682028156,2.6301742664082264,-0.3995116982054154
LSM167,2.8291631407135296,3.422391398034882,-0.5932282573213467
LSM168,2.1993622920345715,2.851404983915148,-0.6520426918805772
LSM169,3.0761660651417313,2.8829830128843104,0.19318305225742483
LSM170,2.5872045785429933,2.6602227396831957,-0.07301816114020658
LSM171,2.4876266726955123,3.0392769373372897,-0.5516502646417775
LSM172,2.189368655338221,3.1931209019706097,-1.003752246632393
LSM201,2.5085671733732777,2.7283481002233945,-0.2197809268501171
LSM203,2.979765392099625,3.1285590873770834,-0.1487936952774576
LSM204,3.1004578562556877,3.1642932451258994,-0.06383538887020877
LSM205,3.096559761169288,2.937276738268902,0.15928302290038815
LSM206,3.1113384040315597,3.4584949757133727,-0.347156571681815
LSM207,3.0712942809793464,2.911921197949803,0.1593730830295466
LSM209,2.392641600499542,2.931650425310253,-0.5390088248107167
LSM210,2.9236576064348605,2.889856347921179,0.03380125851368597
LSM211,2.8906052375585625,3.2193576909252495,-0.32875245336668646
LSM213,2.676660958192107,2.8244753271694805,-0.1478143689773714
LSM216,3.2203665948337696,3.005466684110072,0.2148999107237002
LSM217,2.517619983027929,2.752699160448249,-0.23507917742032353
LSM218,2.6214012204415975,3.14034313257613,-0.5189419121345417
LSM219,2.68383274074162,2.7809814707667733,-0.09714873002514789
LSM221,2.5703319563302025,2.930881723545,-0.36054976721479975
LSM222,2.566576934236184,2.847630961311955,-0.2810540270757787
LSM224,3.084621610931144,3.082709124615816,0.0019124863153293099
LSM225,2.862733372749155,3.096750816217707,-0.23401744346855208
LSM227,3.164749643551448,4.089208930004959,-0.924459286453511
LSM229,2.5589963124244757,2.8013169888216405,-0.2423206763971649
LSM231,3.016121957873681,3.2178505239648487,-0.20172856609116294
LSM234,3.194586169857136,3.42917731397571,-0.2345911441185785
LSM235,2.733338706279609,3.0514450640186204,-0.3181063577390142
LSM236,3.0422428148438576,2.904402381561682,0.13784043328217566
LSM238,2.9005981486548644,3.3239800971101507,-0.42338194845529026
LSM239,3.457324032162316,3.183445720602048,0.2738783115602673
LSM240,2.9496114758532768,2.9231805771039925,0.026430898749283224
LSM241,2.49421349536671,2.8521829237769247,-0.35796942841021695
LSM242,2.5495763982657187,2.6561545973978924,-0.10657819913217612
LSM245,3.362541086974691,4.802167932231945,-1.439626845257255
LSM246,2.6256129861264053,2.8123645518223572,-0.18675156569594992
LSM247,2.6075741655824087,2.860048716493374,-0.252474550910966
LSM248,2.857517706648319,2.970744666979776,-0.11322696033145677
LSM249,3.0686540682627093,3.5074491915799464,-0.43879512331723686
LSM250,2.708699794502747,2.9664457658924315,-0.2577459713896808
LSM251,4.1519842338833035,4.118612005272571,0.033372228610733565
LSM253,3.1047208268232933,3.1515542071246516,-0.0468333803013613
LSM255,2.8453142435325156,3.0967974529624995,-0.251483209429984
LSM258,3.00173580089875,2.675511566966652,0.3262242339320994
LSM260,2.741533396636173,2.9431414975310233,-0.20160810089484818
LSM261,2.90969246989402,2.8518075631709396,0.05788490672307743
LSM262,2.9539341789685833,3.166315238790876,-0.21238105982229485
LSM263,2.6937445507414366,2.934079322222745,-0.24033477148131147
LSM265,2.4560152250301943,2.8464412863746165,-0.3904260613444203
LSM266,3.375298616562475,3.5883742295701433,-0.2130756130076684
LSM267,3.647322566894635,3.1812929265432532,0.46602964035137673
LSM268,2.889105756411188,3.0101355333632487,-0.12102977695205636
LSM270,2.6280856828988175,2.9606578014675935,-0.33257211856877733
