"","V1"
"1",5.00055609443146
"2",7.39973351886385
"3",7.39973351886385
"4",7.3284191444254
"5",7.1166382630211
"6",7.23675824191402
"7",7.23675824191402
"8",7.23909729776491
"9",7.25860453398326
"10",7.25860453398326
"11",3.77484900230986
"12",5.4986191800538
"13",4.53060502213199
"14",3.95590989809422
"15",4.08071685972915
"16",4.22748626486124
"17",8.03896114304781
"18",6.09365321395932
"19",7.01498008162969
"20",7.31459027691435
"21",7.33765228796248
"22",7.28548402920955
"23",7.31694934707479
"24",7.11428704816474
"25",7.12851081789484
"26",7.51862510559089
"27",7.58930601718373
"28",7.51403149766447
"29",4.11786006322888
"30",6.15301941516137
"31",7.34085019087811
"32",6.51948211165827
"33",5.26715015182058
"34",5.71320124217171
"35",5.76703187718261
"36",5.94478848032639
"37",3.79828730960426
"38",1.59738075511267
"39",1.92387576373683
"40",2.41529514657359
"41",2.2198585219273
"42",1.87932103752695
"43",1.83706619221178
"44",2.03207408217981
"45",2.10896164906414
"46",2.043040806898
"47",2.08200430568811
"48",2.11007755035578
"49",3.15872373121695
"50",-2.98709212808441
"51",-1.54428349055137
"52",-0.169619491714471
"53",-0.298147888892422
"54",-0.720887785416335
"55",-0.104408137531881
"56",2.47108243629333
"57",1.75238449990945
"58",2.00533356848898
"59",1.78980589739086
"60",1.9623321440015
"61",1.88050898861001
"62",1.79729003178411
"63",2.03432585446481
"64",2.3287767157206
"65",2.21472241978287
"66",1.88151527151571
"67",1.99069731351644
"68",1.51776800724295
"69",2.67270674953857
"70",2.77704444132159
"71",1.85855468001303
"72",2.45415804902609
"73",2.44660570248342
"74",1.98320032425672
"75",1.90908247642117
"76",2.89458154740943
"77",2.04406432910994
"78",2.34619234963175
"79",2.34619234963175
"80",2.38330501302085
"81",2.38330501302085
"82",2.3335840822242
"83",2.3335840822242
"84",2.3565045687522
"85",2.38330501302085
"86",2.34585554004521
"87",2.41114078094196
"88",2.41114078094196
"89",2.41114078094196
"90",2.41980951064499
"91",2.44836055554331
"92",2.4094259259657
"93",2.43335687409982
"94",2.43335687409982
"95",2.43335687409982
"96",2.44836055554331
"97",3.4287725910607
"98",2.83973454951755
"99",2.88404034487783
"100",2.91840167979387
"101",2.93840873186654
"102",2.93840873186654
"103",2.93840873186654
"104",2.91840167979387
"105",2.93840873186654
"106",2.93840873186654
"107",2.91840167979387
"108",2.91840167979387
"109",3.57861103335024
"110",3.42631154769731
"111",3.42631154769731
"112",3.44373546082485
"113",3.44373546082485
"114",3.46106284645375
"115",3.40714562491478
"116",3.34270409482193
"117",3.58330508311846
"118",3.40240546987473
"119",3.40117562988458
"120",3.40117562988458
"121",3.42327646686908
"122",3.40240546987473
"123",3.3480456612021
"124",3.36461170816668
"125",3.3480456612021
"126",3.3442233687214
"127",3.3442233687214
"128",3.3442233687214
"129",3.3442233687214
"130",3.3442233687214
"131",4.11457140392246
"132",1.97641272604738
"133",1.85256774332236
"134",1.88384667782843
"135",1.88384667782843
"136",1.96847850556612
"137",1.922786266574
"138",1.922786266574
"139",1.922786266574
"140",1.96847850556612
"141",1.96847850556612
"142",1.96847850556612
"143",1.96847850556612
"144",2.0015728532294
"145",2.0015728532294
"146",2.0015728532294
"147",2.0015728532294
"148",2.0015728532294
"149",2.0015728532294
"150",2.0015728532294
"151",2.0015728532294
"152",2.0015728532294
"153",2.0015728532294
"154",2.0015728532294
"155",2.0015728532294
"156",1.95792945109791
"157",2.0015728532294
"158",2.0015728532294
"159",2.0015728532294
"160",1.95792945109791
