"","V1"
"0",1.77349535474937
"1",1.77629411085595
"2",3.65994074588312
"3",2.66620528656492
"4",2.27837963319824
"5",7.81909300964207
"6",6.14475001688121
"7",-2.38762961014665
"8",5.25069800652753
"9",2.72132054102937
"10",4.51887040263921
"11",4.57879222483248
"12",4.00951259033518
"13",4.31053382051288
"14",5.42418351275851
"15",3.15687142973807
"16",1.54514987919862
"17",0.798825454846829
"18",0.150034716526422
"19",0.849266162798458
"20",1.36941468151875
"21",1.35648275832456
"22",0.407300109221939
"23",0.529282773937013
"24",3.2466772443581
"25",2.54226914573449
"26",3.3724120621009
"27",4.27507264653116
"28",4.06890175342296
"29",3.84069863503678
"30",4.3502618649017
"31",2.40770794001085
"32",1.66295420544348
"33",1.5982343176789
"34",2.00718389596547
"35",3.02870011716257
"36",1.50082410279905
"37",1.45632634620385
"38",2.82581316392262
"39",2.58232957933815
"40",2.44600932210521
"41",2.29217962537556
"42",2.28235913035523
"43",2.19735307456713
"44",2.4814871896528
"45",2.40648238458777
"46",2.40882347266991
"47",2.95769845234709
"48",3.10251501430719
"49",2.22590534710536
"50",2.44509191371555
"51",2.40453120667092
"52",2.68069635346378
"53",1.60239180499725
"54",1.90369491671074
"55",1.89848678930994
"56",3.37161236268414
"57",2.32603975408902
"58",2.33305812474934
"59",2.33875491158675
"60",2.32693551738301
"61",2.16128350112011
"62",1.92359772904858
"63",3.32742619670086
"64",3.34292539546311
"65",2.3197673973794
"66",2.25986035757669
"67",3.08563092300327
"68",2.75533364514113
"69",2.44957784440581
"70",2.28156090239757
"71",2.47011569843143
"72",2.65429922746922
"73",2.42905013666636
"74",2.50238149636035
"75",2.63843676312016
"76",2.31097011087007
"77",2.39159131403881
"78",2.42337083211498
"79",2.35057265833439
"80",2.32052184559959
"81",2.3179075784476
"82",2.20408517050191
"83",2.35078417093144
"84",2.3811032555182
"85",2.18388160781569
"86",1.93956132610171
"87",2.08268854451013
"88",1.97882808537536
"89",2.53947199408142
"90",2.54419757892681
"91",2.20990662888903
"92",2.23474312015421
"93",2.25151759058139
"94",2.24028004081883
"95",2.25414486767643
"96",2.36310929060867
"97",2.22025568205662
"98",2.3991645080292
"99",3.2005565410189
"100",3.69400016473312
"101",3.06347401452628
"102",3.22570367502752
"103",1.50654436590938
"104",1.62773735616125
"105",1.55607673203836
"106",2.24355507408558
"107",2.04332219465741
"108",1.81325885345554
"109",1.97926491220604
"110",1.24684519612678
"111",2.09669228367859
"112",2.24133353740251
"113",1.08891357740581
"114",1.02846836661493
"115",2.32697563207843
"116",2.20053612903178
"117",1.91036960137951
"118",1.48152836863262
"119",2.41475068326605
"120",1.95589145440635
"121",1.59042965588348
"122",1.67620523638618
"123",1.42797748418529
"124",2.32908826090061
"125",2.847024075867
"126",1.76283226769739
"127",1.72744577843343
"128",1.66704291956474
"129",0.747754063033716
"130",0.600539143771158
"131",1.42848600312003
"132",1.93058661404546
"133",2.0054671641488
"134",2.26836023535681
"135",2.90204564124821
"136",1.63188017905021
"137",1.04546649236209
"138",1.27353105594045
"139",1.54398472632322
"140",3.9454336781585
"141",4.69703043734118
"142",4.41166125868171
"143",4.12381172226569
"144",4.25455475625956
"145",4.27933771456258
"146",4.85064387768093
"147",4.45365411315445
"148",4.35515717549878
"149",4.49778900264238
"150",4.14934892309919
"151",4.49067347383153
"152",3.63003704176906
"153",4.63472211501203
"154",4.66380391996026
"155",1.43439374151899
"156",0.611534986507593
"157",0.1412926143795
"158",0.693791722568335
"159",0.172565446257043
"160",3.33807820650411
"161",0.267395263882594
"162",0.98279037424575
"163",-0.335249396935474
"164",0.43335643527705
"165",-0.414862575013927
"166",-0.856129017680216
"167",1.6778173699162
"168",-1.12661353266769
"169",0.341378203231876
"170",0.033778939228359
"171",-0.432300330318888
"172",-0.488964035803296
"173",0.06402811844867
"174",0.0252900014174777
"175",0.159328623754407
"176",-0.503708909312639
"177",0.0230626545065729
"178",0.0989814322679958
"179",0.326400182957626
"180",0.177747945941382
"181",1.97156759460094
"182",2.01666998380866
"183",2.20291962995915
"184",2.22884282787486
"185",2.22884282787486
"186",2.22884282787486
"187",2.22884282787486
"188",2.22884282787486
"189",2.22884282787486
"190",2.22884282787486
"191",2.27283191266801
"192",1.81667245574849
