actual_MVPA,predicted_MVPA,,,,,,,,
408,113,,,,,,,,
720,523,,Anova: Single Factor,,,,,,
344,359,,,,,,,,
247,111,,SUMMARY,,,,,,
142,114,,Groups,Count,Sum,Average,Variance,,
240,166,,actual_MVPA,59,22224,376.6779661,40189.53244,,
270,130,,predicted_MVPA,59,16432,278.5084746,29357.97838,,
376,281,,,,,,,,
720,387,,,,,,,,
241,147,,ANOVA,,,,,,
296,209,,Source of Variation,SS,df,MS,F,P-value,F crit
418,270,,Between Groups,284298.8475,1,284298.8475,8.175672835,0.005035526,3.922879362
594,569,,Within Groups,4033755.627,116,34773.75541,,,
691,593,,,,,,,,
292,177,,Total,4318054.475,117,,,,
640,522,,,,,,,,
590,497,,,,,,,,
408,236,,,,,,,,
224,221,,,,,,,,
289,169,,,,,,,,
671,384,,,,,,,,
899,737,,,,,,,,
657,312,,,,,,,,
484,143,,,,,,,,
544,428,,,,,,,,
332,280,,,,,,,,
657,543,,,,,,,,
170,135,,,,,,,,
243,185,,,,,,,,
568,445,,,,,,,,
501,403,,,,,,,,
179,163,,,,,,,,
240,216,,,,,,,,
431,427,,,,,,,,
393,348,,,,,,,,
223,80,,,,,,,,
643,613,,,,,,,,
171,126,,,,,,,,
107,38,,,,,,,,
227,179,,,,,,,,
81,119,,,,,,,,
151,89,,,,,,,,
82,97,,,,,,,,
296,222,,,,,,,,
309,249,,,,,,,,
469,422,,,,,,,,
234,186,,,,,,,,
392,407,,,,,,,,
429,278,,,,,,,,
231,194,,,,,,,,
254,162,,,,,,,,
337,291,,,,,,,,
222,133,,,,,,,,
201,76,,,,,,,,
312,206,,,,,,,,
122,79,,,,,,,,
614,305,,,,,,,,
803,724,,,,,,,,
195,214,,,,,,,,
