subject,freedson,predicting,diff
LSM101,43.75,45.26666667,1.5166666699999993
LSM103,21.45,22.2,0.75
LSM104,48.78333333,56.0,7.216666670000002
LSM105,40.61666667,41.08333333,0.46666666000000134
LSM107,23.76666667,25.51666667,1.75
LSM111,55.06666667,60.31666667,5.25
LSM112,49.73333333,51.41666667,1.6833333399999972
LSM115,74.95,81.71666667,6.766666669999992
LSM118,40.75,43.6,2.8500000000000014
LSM124,77.11666667,81.43333333,4.316666659999996
LSM125,46.15,50.16666667,4.016666669999999
LSM127,58.16666667,56.01666667,-2.1499999999999986
LSM129,41.4,48.85,7.450000000000003
LSM130,71.6,83.4,11.800000000000011
LSM134,51.96666667,52.78333333,0.8166666599999957
LSM137,27.75,31.01666667,3.2666666699999993
LSM138,53.5,54.16666667,0.6666666699999979
LSM140,63.61666667,63.98333333,0.3666666599999999
LSM143,75.43333333,76.91666667,1.4833333400000015
LSM145,70.53333333,72.93333333,2.3999999999999915
LSM151,98.66666667,96.11666667,-2.549999999999997
LSM160,75.33333333,82.83333333,7.5
LSM161,88.98333333,90.56666667,1.58333334000001
LSM165,61.83333333,63.33333333,1.5
LSM167,79.73333333,80.13333333,0.4000000000000057
LSM171,90.78333333,92.31666667,1.5333333399999987
LSM207,104.6833333,111.06666670000001,6.383333400000012
LSM210,97.53333333,102.0666667,4.533333369999994
LSM219,107.06666670000001,111.33333329999999,4.266666599999979
LSM222,94.03333333,98.35,4.316666669999989
LSM224,94.56666667,98.1,3.5333333299999907
LSM229,93.85,96.51666667,2.666666670000012
LSM234,76.88333333,78.65,1.7666666700000064
LSM235,97.11666667,97.76666667,0.6500000000000057
LSM239,22.51666667,24.01666667,1.5
LSM240,99.81666667,105.43333329999999,5.616666629999983
LSM241,84.28333333,87.46666667,3.18333333999999
LSM242,85.18333333,88.93333333,3.75
LSM246,99.53333333,102.8166667,3.283333369999994
LSM247,95.68333333,98.11666667,2.4333333400000043
LSM248,104.3666667,111.93333329999999,7.566666599999991
LSM249,109.78333329999998,115.08333329999999,5.300000000000011
LSM253,95.13333333,98.38333333,3.25
LSM258,99.1,104.95,5.8500000000000085
LSM260,70.15,73.28333333,3.1333333299999993
LSM262,96.35,95.63333333,-0.7166666699999951
LSM266,81.11666667,86.5,5.383333329999999
LSM267,90.05,93.98333333,3.9333333299999964
