subject,freedson,predicting,diff
LSM102,65.8,72.51666667,6.716666670000009
LSM108,43.91666667,46.45,2.533333330000005
LSM110,50.28333333,50.83333333,0.5500000000000043
LSM113,48.46666667,51.16666667,2.6999999999999957
LSM116,77.28333333,81.08333333,3.799999999999997
LSM120,67.68333333,73.1,5.416666669999998
LSM121,50.33333333,52.6,2.2666666699999993
LSM123,37.75,40.05,2.299999999999997
LSM128,52.83333333,55.66666667,2.833333339999996
LSM131,49.51666667,54.93333333,5.416666660000004
LSM133,49.5,53.1,3.6000000000000014
LSM135,60.15,61.16666667,1.0166666699999993
LSM139,54.48333333,55.21666667,0.7333333400000015
LSM142,65.66666667,68.35,2.6833333299999964
LSM144,64.05,67.58333333,3.533333330000005
LSM146,27.58333333,28.61666667,1.0333333400000022
LSM150,91.5,94.3,2.799999999999997
LSM153,77.61666667,82.48333333,4.866666659999993
LSM155,79.11666667,90.45,11.333333330000002
LSM162,57.31666667,59.03333333,1.7166666600000013
LSM169,75.78333333,81.3,5.516666669999992
LSM201,103.2333333,106.11666670000001,2.883333400000012
LSM203,96.41666667,98.95,2.533333330000005
LSM204,98.41666667,104.4666667,6.050000030000007
LSM205,89.95,95.7,5.75
LSM209,116.65,115.63333329999999,-1.016666700000016
LSM211,87.65,89.43333333,1.7833333299999907
LSM217,80.23333333,89.43333333,9.200000000000003
LSM218,96.26666667,97.8,1.5333333299999907
LSM225,101.5,104.0166667,2.516666700000002
LSM227,94.01666667,93.48333333,-0.5333333400000129
LSM231,98.58333333,99.75,1.166666669999998
LSM238,93.05,94.51666667,1.4666666700000093
LSM245,95.76666667,92.91666667,-2.8500000000000085
LSM251,83.76666667,84.13333333,0.3666666599999928
LSM263,102.6333333,106.73333329999998,4.09999999999998
LSM268,88.61666667,96.55,7.933333329999996
LSM270,100.55,103.8833333,3.3333333000000067
