subject,freedson,predicting,diff
LSM102,8.15,7.216666667,-0.9333333330000002
LSM108,5.033333333,5.183333333,0.15000000000000036
LSM110,3.8,6.166666667,2.3666666670000005
LSM113,2.1,1.75,-0.3500000000000001
LSM116,4.233333333,4.433333333,0.20000000000000018
LSM120,9.75,11.11666667,1.3666666700000007
LSM121,6.8833333329999995,8.633333333,1.75
LSM123,3.416666667,4.55,1.133333333
LSM128,4.533333333,5.133333333,0.6000000000000005
LSM131,6.233333332999999,4.483333333,-1.7499999999999991
LSM133,5.6,5.583333333,-0.01666666699999997
LSM135,4.35,7.466666667,3.1166666670000005
LSM139,1.6666666669999999,2.883333333,1.216666666
LSM142,3.483333333,4.6,1.1166666669999996
LSM144,3.916666667,2.866666667,-1.0499999999999998
LSM146,2.8,2.933333333,0.1333333330000004
LSM150,3.3,4.85,1.5499999999999998
LSM153,10.46666667,14.95,4.483333329999999
LSM155,12.4,5.716666667,-6.683333333
LSM162,4.683333333,7.283333333,2.5999999999999996
LSM169,5.95,4.166666667,-1.7833333329999999
LSM201,2.733333333,1.766666667,-0.9666666660000001
LSM203,3.916666667,5.65,1.7333333330000005
LSM204,8.483333333,7.916666667,-0.5666666659999988
LSM205,7.066666667000001,5.183333333,-1.8833333340000005
LSM209,3.633333333,9.383333333,5.75
LSM211,4.333333333,6.5,2.1666666670000003
LSM217,8.25,3.516666667,-4.733333333
LSM218,5.2,8.533333333,3.3333333329999997
LSM225,2.483333333,2.7166666669999997,0.23333333399999967
LSM227,6.6166666670000005,12.11666667,5.500000003
LSM231,11.26666667,23.85,12.583333330000002
LSM238,4.433333333,7.15,2.716666667
LSM245,5.816666667000001,13.56666667,7.750000002999999
LSM251,10.13333333,15.61666667,5.4833333400000015
LSM263,6.033333333,7.916666667,1.8833333340000005
LSM268,9.233333333,9.933333333,0.7000000000000011
LSM270,6.033333333,6.6333333329999995,0.5999999999999996
